Plan,Example
Run,Deterministic
Scenario,Base plan
Money basis,Real (today's money)
Disclaimer,Glidepath is a personal modelling tool for exploring retirement scenarios. It is not financial advice and is not regulated; its outputs depend on assumptions that will not match reality. Do not make financial decisions based solely on this tool.

Period start,Period end,Person,Age at period start,Life stage,Year fraction,Employment income,DB income,DB lump sum,Pension lump sum,State pension income,Annuity income,Annuity lump sum,Annuity purchases,Tax due,Spending need,Planned outflows,Net withdrawn,Shortfall,Contributions,Fees,Growth,Growth tax,AA charge,Banked,Withdrawals (gross),Closing balance,Closing balance — Workplace DC,Closing balance — ISA
2026-04-06,2027-04-05,You,34,Mid accumulation,0.6666666666666666666666666667,34666.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3859.33,0.00,0.00,0.00,0.00,8100.00,182.80,2590.61,0.00,0.00,0.00,0.00,74020.85,53933.94,20086.91
2027-04-06,2028-04-05,You,35,Mid accumulation,1,52174.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7111.15,0.00,0.00,0.00,0.00,12111.50,320.31,4604.67,0.00,0.00,0.00,0.00,88643.84,63093.69,25550.15
2028-04-06,2029-04-05,You,36,Mid accumulation,1,52435.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7207.76,0.00,0.00,0.00,0.00,12055.50,378.69,5383.20,0.00,0.00,0.00,0.00,103631.25,72555.89,31075.36
2029-04-06,2030-04-05,You,37,Mid accumulation,1,52697.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7455.45,0.00,0.00,0.00,0.00,12001.49,438.53,6181.32,0.00,0.00,0.00,0.00,118995.62,82329.43,36666.19
2030-04-06,2031-04-05,You,38,Mid accumulation,1,52961.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7786.07,0.00,0.00,0.00,0.00,11949.47,499.88,6999.68,0.00,0.00,0.00,0.00,134749.90,92423.52,42326.38
2031-04-06,2032-04-05,You,39,Mid accumulation,1,53225.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7883.59,0.00,0.00,0.00,0.00,11899.37,562.80,7839.00,0.00,0.00,0.00,0.00,150907.33,102847.59,48059.74
2032-04-06,2033-04-05,You,40,Mid accumulation,1,53491.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7981.25,0.00,0.00,0.00,0.00,11851.19,627.33,8699.96,0.00,0.00,0.00,0.00,167481.51,113611.36,53870.15
2033-04-06,2034-04-05,You,41,Mid accumulation,1,53759.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8079.70,0.00,0.00,0.00,0.00,11804.87,693.54,9583.29,0.00,0.00,0.00,0.00,184486.41,124724.84,59761.57
2034-04-06,2035-04-05,You,42,Mid accumulation,1,54028.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8178.48,0.00,0.00,0.00,0.00,11760.39,761.47,10489.75,0.00,0.00,0.00,0.00,201936.35,136198.31,65738.04
2035-04-06,2036-04-05,You,43,Mid accumulation,1,54298.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8277.88,0.00,0.00,0.00,0.00,11717.71,831.18,11420.07,0.00,0.00,0.00,0.00,219846.04,148042.36,71803.68
2036-04-06,2037-04-05,You,44,Mid accumulation,1,54569.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8377.63,0.00,0.00,0.00,0.00,11676.82,902.74,12375.07,0.00,0.00,0.00,0.00,238230.57,160267.88,77962.69
2037-04-06,2038-04-05,You,45,Mid accumulation,1,54842.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8478.02,0.00,0.00,0.00,0.00,11637.66,976.19,13355.54,0.00,0.00,0.00,0.00,257105.47,172886.09,84219.38
2038-04-06,2039-04-05,You,46,Mid accumulation,1,55116.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8578.63,0.00,0.00,0.00,0.00,11600.22,1051.62,14362.32,0.00,0.00,0.00,0.00,276486.66,185908.52,90578.14
